Result: _result
Table: keys: [vehicle_id]
     vehicle_id:string                     lat:float                     lon:float
----------------------  ----------------------------  ----------------------------
                  2178            41.390811920166016            -81.96649169921875
Table: keys: [vehicle_id]
     vehicle_id:string                     lat:float                     lon:float
----------------------  ----------------------------  ----------------------------
                  2380            41.538963317871094            -81.50313568115234
Table: keys: [vehicle_id]
     vehicle_id:string                     lat:float                     lon:float
----------------------  ----------------------------  ----------------------------
                  2382             41.50294876098633             -81.6836929321289
Table: keys: [vehicle_id]
     vehicle_id:string                     lat:float                     lon:float
----------------------  ----------------------------  ----------------------------
                  2383            41.596466064453125            -81.55001831054688
Table: keys: [vehicle_id]
     vehicle_id:string                     lat:float                     lon:float
----------------------  ----------------------------  ----------------------------
                  2385            41.464393615722656            -81.58397674560547
Table: keys: [vehicle_id]
     vehicle_id:string                     lat:float                     lon:float
----------------------  ----------------------------  ----------------------------
                  2386             41.44240188598633            -81.59113311767578
Table: keys: [vehicle_id]
     vehicle_id:string                     lat:float                     lon:float
----------------------  ----------------------------  ----------------------------
                  2391            41.500267028808594            -81.69274139404297
Table: keys: [vehicle_id]
     vehicle_id:string                     lat:float                     lon:float
----------------------  ----------------------------  ----------------------------
                  2393             41.54791259765625              -81.601318359375
Table: keys: [vehicle_id]
     vehicle_id:string                     lat:float                     lon:float
----------------------  ----------------------------  ----------------------------
                  2395             41.43507766723633            -81.52667999267578
Table: keys: [vehicle_id]
     vehicle_id:string                     lat:float                     lon:float
----------------------  ----------------------------  ----------------------------
                  2396            41.455623626708984               -81.59912109375
Table: keys: [vehicle_id]
     vehicle_id:string                     lat:float                     lon:float
----------------------  ----------------------------  ----------------------------
                  2397             41.49700927734375             -81.6965560913086
Table: keys: [vehicle_id]
     vehicle_id:string                     lat:float                     lon:float
----------------------  ----------------------------  ----------------------------
                  2399            41.387168884277344            -81.46851348876953
Table: keys: [vehicle_id]
     vehicle_id:string                     lat:float                     lon:float
----------------------  ----------------------------  ----------------------------
                  2402            41.495601654052734            -81.48722839355469
Table: keys: [vehicle_id]
     vehicle_id:string                     lat:float                     lon:float
----------------------  ----------------------------  ----------------------------
                  2406                41.56982421875            -81.53314971923828
Table: keys: [vehicle_id]
     vehicle_id:string                     lat:float                     lon:float
----------------------  ----------------------------  ----------------------------
                  2407             41.49992370605469            -81.60481262207031
Table: keys: [vehicle_id]
     vehicle_id:string                     lat:float                     lon:float
----------------------  ----------------------------  ----------------------------
                  2409              41.5335693359375            -81.57870483398438
Table: keys: [vehicle_id]
     vehicle_id:string                     lat:float                     lon:float
----------------------  ----------------------------  ----------------------------
                  2410            41.505496978759766            -81.60834503173828
Table: keys: [vehicle_id]
     vehicle_id:string                     lat:float                     lon:float
----------------------  ----------------------------  ----------------------------
                  2411            41.554473876953125            -81.57462310791016
Table: keys: [vehicle_id]
     vehicle_id:string                     lat:float                     lon:float
----------------------  ----------------------------  ----------------------------
                  2415             41.46546936035156             -81.5363540649414
Table: keys: [vehicle_id]
     vehicle_id:string                     lat:float                     lon:float
----------------------  ----------------------------  ----------------------------
                  2416              41.4661750793457            -81.62152862548828
Table: keys: [vehicle_id]
     vehicle_id:string                     lat:float                     lon:float
----------------------  ----------------------------  ----------------------------
                  2417             41.51922607421875            -81.43875122070312
Table: keys: [vehicle_id]
     vehicle_id:string                     lat:float                     lon:float
----------------------  ----------------------------  ----------------------------
                  2418            41.494380950927734            -81.66764068603516
Table: keys: [vehicle_id]
     vehicle_id:string                     lat:float                     lon:float
----------------------  ----------------------------  ----------------------------
                  2420             41.48292541503906            -81.59074401855469
Table: keys: [vehicle_id]
     vehicle_id:string                     lat:float                     lon:float
----------------------  ----------------------------  ----------------------------
                  2422             41.53083038330078            -81.58377838134766
Table: keys: [vehicle_id]
     vehicle_id:string                     lat:float                     lon:float
----------------------  ----------------------------  ----------------------------
                  2423            41.449771881103516            -81.49808502197266
Table: keys: [vehicle_id]
     vehicle_id:string                     lat:float                     lon:float
----------------------  ----------------------------  ----------------------------
                  2424             41.41301345825195            -81.53652954101562
Table: keys: [vehicle_id]
     vehicle_id:string                     lat:float                     lon:float
----------------------  ----------------------------  ----------------------------
                  2426             41.57570266723633            -81.57115173339844
Table: keys: [vehicle_id]
     vehicle_id:string                     lat:float                     lon:float
----------------------  ----------------------------  ----------------------------
                  2427            41.508453369140625             -81.6665267944336
Table: keys: [vehicle_id]
     vehicle_id:string                     lat:float                     lon:float
----------------------  ----------------------------  ----------------------------
                  2429              41.4309196472168            -81.60066223144531
Table: keys: [vehicle_id]
     vehicle_id:string                     lat:float                     lon:float
----------------------  ----------------------------  ----------------------------
                  2432              41.5359992980957              -81.575927734375
Table: keys: [vehicle_id]
     vehicle_id:string                     lat:float                     lon:float
----------------------  ----------------------------  ----------------------------
                  2433             41.49790954589844            -81.69562530517578
Table: keys: [vehicle_id]
     vehicle_id:string                     lat:float                     lon:float
----------------------  ----------------------------  ----------------------------
                  2434            41.530460357666016            -81.58193969726562
Table: keys: [vehicle_id]
     vehicle_id:string                     lat:float                     lon:float
----------------------  ----------------------------  ----------------------------
                  2435             41.46421813964844            -81.49786376953125
Table: keys: [vehicle_id]
     vehicle_id:string                     lat:float                     lon:float
----------------------  ----------------------------  ----------------------------
                  2436             41.42993927001953            -81.49214935302734
Table: keys: [vehicle_id]
     vehicle_id:string                     lat:float                     lon:float
----------------------  ----------------------------  ----------------------------
                  2437             41.50286102294922            -81.68376922607422
Table: keys: [vehicle_id]
     vehicle_id:string                     lat:float                     lon:float
----------------------  ----------------------------  ----------------------------
                  2438             41.60865783691406            -81.52399444580078
Table: keys: [vehicle_id]
     vehicle_id:string                     lat:float                     lon:float
----------------------  ----------------------------  ----------------------------
                  2440            41.508636474609375             -81.6014175415039
Table: keys: [vehicle_id]
     vehicle_id:string                     lat:float                     lon:float
----------------------  ----------------------------  ----------------------------
                  2443             41.50143814086914            -81.61534881591797
Table: keys: [vehicle_id]
     vehicle_id:string                     lat:float                     lon:float
----------------------  ----------------------------  ----------------------------
                  2444             41.57614517211914            -81.52659606933594
Table: keys: [vehicle_id]
     vehicle_id:string                     lat:float                     lon:float
----------------------  ----------------------------  ----------------------------
                  2445             41.48247146606445               -81.83251953125
Table: keys: [vehicle_id]
     vehicle_id:string                     lat:float                     lon:float
----------------------  ----------------------------  ----------------------------
                  2446             41.48118591308594             -81.7110824584961
Table: keys: [vehicle_id]
     vehicle_id:string                     lat:float                     lon:float
----------------------  ----------------------------  ----------------------------
                  2447            41.447845458984375            -81.65715789794922
Table: keys: [vehicle_id]
     vehicle_id:string                     lat:float                     lon:float
----------------------  ----------------------------  ----------------------------
                  2454             41.45308303833008            -81.80062866210938
Table: keys: [vehicle_id]
     vehicle_id:string                     lat:float                     lon:float
----------------------  ----------------------------  ----------------------------
                  2456            41.479949951171875            -81.75355529785156
Table: keys: [vehicle_id]
     vehicle_id:string                     lat:float                     lon:float
----------------------  ----------------------------  ----------------------------
                  2457             41.45573425292969            -81.95024108886719
Table: keys: [vehicle_id]
     vehicle_id:string                     lat:float                     lon:float
----------------------  ----------------------------  ----------------------------
                  2459             41.44878387451172            -81.62812042236328
Table: keys: [vehicle_id]
     vehicle_id:string                     lat:float                     lon:float
----------------------  ----------------------------  ----------------------------
                  2460             41.37993240356445            -81.74591064453125
Table: keys: [vehicle_id]
     vehicle_id:string                     lat:float                     lon:float
----------------------  ----------------------------  ----------------------------
                  2461             41.37282943725586            -81.75956726074219
Table: keys: [vehicle_id]
     vehicle_id:string                     lat:float                     lon:float
----------------------  ----------------------------  ----------------------------
                  2463             41.45337677001953            -81.76893615722656
Table: keys: [vehicle_id]
     vehicle_id:string                     lat:float                     lon:float
----------------------  ----------------------------  ----------------------------
                  2464            41.501426696777344            -81.67453002929688
Table: keys: [vehicle_id]
     vehicle_id:string                     lat:float                     lon:float
----------------------  ----------------------------  ----------------------------
                  2468             41.36701202392578            -81.76537322998047
Table: keys: [vehicle_id]
     vehicle_id:string                     lat:float                     lon:float
----------------------  ----------------------------  ----------------------------
                  2469             41.47709655761719            -81.79292297363281
Table: keys: [vehicle_id]
     vehicle_id:string                     lat:float                     lon:float
----------------------  ----------------------------  ----------------------------
                  2577             41.48362731933594            -81.58682250976562
Table: keys: [vehicle_id]
